iter	Accuracy	MultiClass
443	0.7900673401	0.5243804692
444	0.7902356902	0.5243436426
445	0.790291807	0.524327531
446	0.7904040404	0.524271469
447	0.7904040404	0.5242145851
448	0.7903479237	0.5241728812
449	0.7906285073	0.5240751153
450	0.7903479237	0.5240286984
451	0.7903479237	0.5239993248
452	0.7901234568	0.5239142181
453	0.7903479237	0.523893832
454	0.7903479237	0.5238809536
455	0.7900112233	0.5237626372
456	0.7903479237	0.52364317
457	0.7903479237	0.5235536244
458	0.7905162738	0.523541294
459	0.7906285073	0.5234966308
460	0.7906285073	0.5234822728
461	0.7905723906	0.5234259369
462	0.7904040404	0.523386699
463	0.7905723906	0.5233440087
464	0.7903479237	0.5233095933
465	0.790684624	0.523214732
466	0.7910774411	0.5230187618
467	0.7909652076	0.522840109
468	0.7907407407	0.5227941305
469	0.7907968575	0.5227921029
470	0.7906285073	0.5227342873
471	0.7904601571	0.5227006392
472	0.7904040404	0.5226881445
473	0.7905723906	0.5226701696
474	0.7907407407	0.5224783096
475	0.7909652076	0.522442031
476	0.7908529742	0.5223872295
477	0.7909652076	0.5222976291
478	0.7910213244	0.5222468281
479	0.7909090909	0.5222297848
480	0.7908529742	0.5221931226
481	0.7907968575	0.5221513091
482	0.7909090909	0.5221321834
483	0.7910213244	0.5220708605
484	0.7912457912	0.5220413773
485	0.7910213244	0.5219615315
486	0.7912457912	0.5218509969
487	0.7909090909	0.5217754805
488	0.7909652076	0.5217572316
489	0.7908529742	0.5217234191
490	0.7909090909	0.5217039098
491	0.7910774411	0.5215922243
492	0.7910213244	0.5215203248
493	0.7911335578	0.5214744559
494	0.7910774411	0.5213996519
495	0.7912457912	0.5213447956
496	0.7911896745	0.521306325
497	0.7907968575	0.5212265888
498	0.7909090909	0.5211596762
499	0.7909090909	0.5211607722
500	0.7910213244	0.5210933116
501	0.791301908	0.5210804332
502	0.7912457912	0.5210702402
503	0.7912457912	0.5210380717
504	0.7911896745	0.520983051
505	0.7912457912	0.5209621716
506	0.7911896745	0.5209125215
507	0.7911896745	0.5208109195
508	0.791301908	0.5207657631
509	0.7911896745	0.5207504735
510	0.7910213244	0.5206887122
511	0.7911896745	0.5206140726
512	0.7912457912	0.5205714918
513	0.7915263749	0.5204525726
514	0.7915824916	0.5204434756
515	0.7915263749	0.5204308712
516	0.7914702581	0.5204068134
517	0.7915263749	0.520363301
518	0.7914141414	0.520276879
519	0.7914141414	0.5202590686
520	0.7912457912	0.5202604386
521	0.7911335578	0.520209254
522	0.7911335578	0.520192978
523	0.7914141414	0.5200747711
524	0.7915263749	0.5200209561
525	0.7915263749	0.5199941034
526	0.7915824916	0.5199342053
527	0.7917508418	0.5198551268
528	0.7916386083	0.5198619222
529	0.7919191919	0.5196506076
530	0.7919191919	0.519588682
531	0.7915824916	0.519434635
532	0.7918069585	0.5193527616
533	0.7915263749	0.5191900559
534	0.7915824916	0.5191829865
535	0.7913580247	0.5191566818
536	0.7915263749	0.5191095526
537	0.7916386083	0.5190746988
538	0.7914702581	0.5190025801
539	0.7914702581	0.5189535875
540	0.7915824916	0.5189204326
541	0.7915824916	0.5188840444
542	0.7914141414	0.5188626171
543	0.7913580247	0.5188428337
544	0.7914702581	0.5188188307
545	0.7916386083	0.5187627687
546	0.7916386083	0.5187685777
547	0.7914702581	0.5187709342
548	0.7914141414	0.5187577818
549	0.7914702581	0.5187458899
550	0.7914702581	0.5187255037
551	0.7915263749	0.5186339853
552	0.7914702581	0.5186154075
553	0.7914702581	0.5185433436
554	0.7915263749	0.5185214778
555	0.7913580247	0.5184622374
556	0.7915263749	0.5184539076
557	0.7916386083	0.5183674308
558	0.7919191919	0.5183570185
559	0.7919753086	0.5183268777
560	0.7918069585	0.5182509777
561	0.7921997755	0.5181429091
562	0.7920875421	0.5181092062
563	0.7921436588	0.5180621865
564	0.7919753086	0.5180224007
565	0.7919753086	0.5180135776
566	0.7919753086	0.5179802035
567	0.7920875421	0.5179441989
568	0.7919191919	0.5179290189
569	0.7917508418	0.5178756423
570	0.7918630752	0.5178594758
571	0.7921997755	0.5177937141
572	0.7918630752	0.5177784244
573	0.7918630752	0.5177713002
574	0.7919191919	0.517733268
575	0.7920875421	0.5176463529
576	0.792312009	0.517554396
577	0.7928170595	0.5174653983
578	0.7925364759	0.5174375592
579	0.7924242424	0.5173630292
580	0.792704826	0.5173100909
581	0.7925364759	0.5173080085
582	0.7925364759	0.5173162287
583	0.7925925926	0.5172763332
584	0.792312009	0.5172712367
585	0.7923681257	0.517239397
586	0.792312009	0.5172219153
587	0.7924803591	0.5171971451
588	0.7924242424	0.5171972547
589	0.7927609428	0.5171900209
590	0.792704826	0.5171171897
591	0.7925925926	0.5171202038
592	0.7925925926	0.5170896793
593	0.7925925926	0.517068252
594	0.792704826	0.5170319734
595	0.792704826	0.5170129573
596	0.7927609428	0.5170232051
597	0.7927609428	0.5170061619
598	0.7927609428	0.5169916943
599	0.7929292929	0.5169436882
600	0.792704826	0.5169017102
601	0.7928170595	0.5168105206
602	0.7927609428	0.516766789
603	0.7930976431	0.5166158657
604	0.7931537598	0.5165575569
605	0.7933782267	0.5165039611
606	0.7934904602	0.5164030167
607	0.7932659933	0.5163835074
608	0.7934343434	0.5163712867
609	0.7933782267	0.5163599975
610	0.7934343434	0.51634827
611	0.7936026936	0.5162544499
612	0.7936026936	0.5162568063
613	0.7935465769	0.516222117
614	0.7936588103	0.5161598625
615	0.793714927	0.5161019373
616	0.7938271605	0.5160686728
617	0.7936588103	0.5160265305
618	0.7932659933	0.5160020342
619	0.79332211	0.5159605495
620	0.7934904602	0.5159494248
621	0.7936026936	0.5159395057
622	0.7934904602	0.5159464655
623	0.7933782267	0.5158511657
624	0.79332211	0.5158139007
625	0.7930415264	0.5157421108
626	0.7932098765	0.5157074214
627	0.7931537598	0.5156310282
628	0.79332211	0.5155998461
629	0.7934343434	0.5155684449
630	0.7934343434	0.5154804885
631	0.7930415264	0.5153906688
632	0.7931537598	0.5153526366
633	0.7929292929	0.5151828068
634	0.7929854097	0.5151400068
635	0.7930976431	0.5150330343
636	0.7930976431	0.5150035511
637	0.7931537598	0.5149507225
638	0.7930976431	0.5148984967
639	0.7932098765	0.5149002503
640	0.7930976431	0.5148901121
641	0.7931537598	0.5147903186
642	0.7932098765	0.5147582597
643	0.7932659933	0.5147528343
644	0.793714927	0.5147455457
645	0.7934343434	0.5146744682
646	0.7936588103	0.5145363137
647	0.793714927	0.514519106
648	0.7935465769	0.5144751552
649	0.7936026936	0.5144753744
650	0.7936026936	0.5144580023
651	0.7936026936	0.5144458912
652	0.7934343434	0.5144411235
653	0.7935465769	0.5143761289
654	0.7934904602	0.5143624833
655	0.79332211	0.5143347538
656	0.7935465769	0.514260169
657	0.7934904602	0.5142322202
658	0.7935465769	0.5141712262
659	0.7935465769	0.5140949425
660	0.7936026936	0.5140871607
661	0.7937710438	0.5139788729
662	0.7934343434	0.5139636381
663	0.7934343434	0.5139407311
664	0.7936588103	0.5139522942
665	0.7934904602	0.513921989
666	0.7936026936	0.5137800531
667	0.7935465769	0.5137575845
668	0.7935465769	0.5136965905
669	0.793714927	0.5136834381
670	0.7938271605	0.5136729162
671	0.793714927	0.5136671073
672	0.7936588103	0.5136607503
673	0.793714927	0.5136471047
674	0.793714927	0.5136458443
675	0.793714927	0.513611429
676	0.7937710438	0.5135845214
677	0.7937710438	0.5135713143
678	0.7938832772	0.5135569563
679	0.7939393939	0.5134418184
680	0.7936588103	0.5134224734
681	0.793714927	0.5134044985
682	0.7937710438	0.5133197754
683	0.793714927	0.5133111716
684	0.7935465769	0.5133117744
685	0.7938271605	0.5132830036
686	0.7937710438	0.5132930871
687	0.7938832772	0.513275441
688	0.7938832772	0.513265522
689	0.7938271605	0.5131730719
690	0.7934343434	0.5131605223
691	0.7936026936	0.5131448491
692	0.7936588103	0.5131464931
693	0.7938832772	0.5131098309
694	0.7939393939	0.5130653321
695	0.7938832772	0.5130606192
696	0.7941077441	0.5130121747
697	0.7941077441	0.5129796226
698	0.7942760943	0.5129089835
699	0.7941638608	0.5128704033
700	0.7941077441	0.5128622378
701	0.7941638608	0.5128513871
702	0.7941077441	0.5128381252
703	0.7941077441	0.5128268909
704	0.794332211	0.5128111628
705	0.7943883277	0.5128001477
706	0.7942199776	0.5127745555
707	0.7942760943	0.5127843649
708	0.7940516274	0.5127377289
709	0.7942199776	0.5127355916
710	0.7941077441	0.5127113145
711	0.7941077441	0.512705396
712	0.7939393939	0.5126627604
713	0.7941077441	0.5126596915
714	0.7941077441	0.512626153
715	0.7942199776	0.5126260434
716	0.7942760943	0.5126023144
717	0.7942760943	0.5125986975
718	0.7943883277	0.5126092194
719	0.7942760943	0.5125817638
720	0.7945005612	0.5125400599
721	0.7945005612	0.5124992328
722	0.7948372615	0.5124588441
723	0.7948372615	0.5124370879
724	0.7948372615	0.5124227847
725	0.7948933782	0.5123916027
726	0.7948372615	0.512360037
727	0.7946689113	0.5123292934
728	0.7947250281	0.5123297866
729	0.7946689113	0.5123321978
730	0.7945566779	0.5122734507
731	0.7946127946	0.5122516397
732	0.7946689113	0.5122579418
733	0.7947250281	0.5122322947
734	0.7948372615	0.5121070185
735	0.7947250281	0.5121112383
736	0.7947250281	0.5120809878
737	0.7945566779	0.5120791794
738	0.7944444444	0.5120501894
739	0.7945005612	0.5120613141
740	0.7944444444	0.5120495866
741	0.7946689113	0.5120247615
742	0.7947250281	0.5120035533
743	0.7946127946	0.5120098555
744	0.7945566779	0.5119403672
745	0.7945005612	0.5119216251
746	0.7947811448	0.5118911007
747	0.7948372615	0.5118856205
748	0.7947811448	0.5118707693
749	0.7948933782	0.5117996918
750	0.7949494949	0.5118052815
751	0.7950056117	0.5118105425
752	0.7949494949	0.5118153102
753	0.7948933782	0.5117630296
754	0.7947811448	0.5117558506
755	0.7948372615	0.5117239013
756	0.7947811448	0.5117149687
757	0.7949494949	0.5117003367
758	0.7948933782	0.5116580848
759	0.7946127946	0.511638959
760	0.7946127946	0.5116311224
761	0.7947250281	0.5116239434
762	0.7947250281	0.5116182989
763	0.7947811448	0.5115470569
764	0.7947250281	0.5115322057
765	0.7948372615	0.5115051886
766	0.7949494949	0.5115057366
767	0.7950617284	0.511490995
768	0.7950617284	0.5114902278
769	0.7948933782	0.5114746642
770	0.7950617284	0.5114741162
771	0.7950056117	0.5114509351
772	0.7948933782	0.5114096148
773	0.7947811448	0.5113836389
774	0.7950617284	0.5112595683
775	0.7950617284	0.5112289891
776	0.7951178451	0.5111918337
777	0.7950617284	0.5111793938
778	0.7948372615	0.5110309365
779	0.7949494949	0.5110153181
780	0.7950617284	0.511005399
781	0.7951739618	0.5109599138
782	0.7952861953	0.5109500495
783	0.7953984287	0.5109244572
784	0.7955667789	0.510864614
785	0.7953984287	0.5108351308
786	0.7955106622	0.5108315687
787	0.7954545455	0.510813265
788	0.795342312	0.5107774797
789	0.7956228956	0.5107838366
790	0.7954545455	0.510767725
791	0.7954545455	0.5107511749
792	0.795342312	0.5107474484
793	0.7955106622	0.5106994971
794	0.7957912458	0.5107008124
795	0.7956228956	0.5106905097
796	0.7956790123	0.5106452985
797	0.7955667789	0.510607595
798	0.7956228956	0.5105877021
799	0.7956790123	0.5105510947
800	0.7954545455	0.51052479
801	0.7960157127	0.5105349831
802	0.7960718294	0.5105313662
803	0.7960718294	0.510488347
804	0.7960157127	0.5104612203
805	0.7960157127	0.5104283942
806	0.7960718294	0.5104289422
807	0.7961840629	0.5104309699
808	0.7961279461	0.5104152966
809	0.7960157127	0.5104197904
810	0.7960157127	0.5104017607
811	0.7962401796	0.5103625228
812	0.7961840629	0.5102857459
813	0.7961840629	0.5102428912
814	0.7960157127	0.5102426171
815	0.7958473625	0.5101387683
816	0.795959596	0.5101377271
817	0.7956228956	0.5101217251
818	0.7956228956	0.5101015033
819	0.7956790123	0.5100553057
820	0.7956790123	0.5100503735
821	0.7954545455	0.5099720622
822	0.7954545455	0.5099572658
823	0.7956790123	0.5099245493
824	0.7956790123	0.5098970938
825	0.7956790123	0.5098784065
826	0.7957351291	0.5098235502
827	0.7956790123	0.5097931901
828	0.7956228956	0.5097877648
829	0.7958473625	0.5096600225
830	0.7958473625	0.5096135509
831	0.7955667789	0.5095789163
832	0.7955106622	0.5095596262
833	0.7956228956	0.5095371028
834	0.7956228956	0.5094889871
835	0.7955106622	0.5094855346
836	0.7954545455	0.5094586271
837	0.7955106622	0.5094096893
838	0.7957351291	0.5094101826
839	0.7955667789	0.5093205273
840	0.7955106622	0.5093149376
841	0.7957912458	0.5092667671
842	0.7957912458	0.5092787138
843	0.7957912458	0.5092090611
844	0.7958473625	0.509219857
845	0.7955106622	0.5092138836
846	0.7956228956	0.5091683984
847	0.7956790123	0.5091953607
848	0.7956790123	0.5091634663
849	0.7956228956	0.5091593561
850	0.7955667789	0.5091521772
851	0.7954545455	0.509153876
852	0.7952861953	0.5091538212
853	0.7954545455	0.5091185838
854	0.7952300786	0.5091317362
855	0.7952300786	0.5091169398
856	0.7952861953	0.509071893
857	0.7951739618	0.5090591242
858	0.7950617284	0.5090479447
859	0.7950617284	0.5090481639
860	0.7952861953	0.5090326003
861	0.7952300786	0.5089355469
862	0.7952861953	0.5088570163
863	0.795342312	0.5088451244
864	0.7953984287	0.5088007352
865	0.7953984287	0.5087759649
866	0.7954545455	0.5087821575
867	0.7954545455	0.5087770062
868	0.7952300786	0.5087738825
869	0.7952861953	0.5087667583
870	0.7954545455	0.5087309181
871	0.7954545455	0.5087279588
872	0.795342312	0.5086978728
873	0.7952300786	0.5086728833
874	0.7951178451	0.5086642795
875	0.7952300786	0.5086469074
876	0.7955106622	0.5086297546
877	0.7955106622	0.5086191779
878	0.7954545455	0.5085896399
879	0.7955106622	0.5085882699
880	0.7955667789	0.5084893532
881	0.7955667789	0.5085179047
882	0.7956790123	0.5084952717
