id,status_group
48624,functional
6148,functional
59698,functional
67268,functional
59174,non functional
68916,functional
28358,functional
57453,functional
71952,functional
1761,functional
15234,non functional
60021,functional
22567,functional
17695,functional
19872,non functional
22828,non functional
34896,non functional
35570,functional
41325,non functional
8831,functional
5345,non functional
19379,functional
5514,functional needs repair
61654,functional
40482,non functional
43123,functional
40492,functional
68733,functional
3952,functional
70288,functional
30085,functional
65837,functional
34752,non functional
2465,non functional
11466,functional
22313,functional
30179,non functional
23505,functional
48424,functional
11150,functional
70368,non functional
26935,functional
5919,functional
2134,functional
16652,functional
59302,non functional
24210,non functional
6211,functional
19743,functional
10760,non functional
48104,functional
50171,functional
63137,non functional
38301,functional
10948,functional
33232,functional
61415,functional
69131,functional
73555,functional
46610,functional
20922,functional needs repair
55743,functional needs repair
19341,non functional
9588,non functional
3293,non functional
55490,functional
67678,functional
36119,non functional
62775,functional
68162,non functional
66128,functional
12036,functional
15739,non functional
57048,non functional
15825,functional
45590,functional
18055,functional
34073,functional
14860,functional
53713,functional
69327,functional
60169,non functional
26798,functional
37122,functional needs repair
45156,functional
22874,functional needs repair
58774,non functional
40092,non functional
17487,functional
35886,functional
49892,functional
66338,non functional
35481,functional
4135,functional
54191,functional
31349,functional
72271,functional
48863,non functional
13758,functional
33443,functional
12003,functional needs repair
10845,functional
47,functional
70492,non functional
11346,non functional
20126,functional
51000,functional
64505,functional
58329,functional
6311,functional
22286,non functional
35013,functional
6274,functional
30904,functional
46606,non functional
18461,functional
15256,functional
625,functional needs repair
42122,functional
18277,non functional
68501,functional
8816,functional
62879,functional needs repair
18554,functional
27712,functional
46935,functional
57804,functional
57711,functional
5516,functional
8305,functional
57410,functional
51412,non functional
25863,functional
35994,functional needs repair
55279,functional
74102,functional
38277,non functional
1998,functional
52056,functional
63679,functional
71762,functional
71432,functional
45592,non functional
13663,non functional
62227,non functional
3730,non functional
2451,non functional
46418,non functional
45996,functional
60911,functional
46089,functional
65579,non functional
40407,non functional
66663,functional
26597,non functional
50540,functional
58133,functional
1493,non functional
31503,non functional
17910,functional
19466,functional
38120,functional
66553,non functional
31696,functional
51318,functional needs repair
33584,non functional
48678,functional
36112,functional
6294,non functional
40612,non functional
62793,functional
58090,functional
2532,functional
38865,functional
35462,functional
51709,non functional
40624,non functional
41745,functional
42315,non functional
38952,non functional
45540,functional
73833,non functional
27771,non functional
9336,non functional
12545,non functional
54811,functional
48326,functional
31787,non functional
61745,non functional
42091,non functional
43727,functional
46917,functional
26718,functional
3138,functional
72932,functional
25707,functional
68580,non functional
25064,functional
7624,non functional
3830,non functional
13458,functional
57377,functional
37294,non functional
39561,non functional
23237,functional
72484,functional
56490,non functional
13706,functional
43035,functional
14084,functional
55875,non functional
17299,non functional
1793,functional
70943,functional
65720,functional
49165,functional
18879,functional
3574,functional
56735,non functional
45481,functional
51772,functional
74095,non functional
54000,non functional
34834,non functional
50175,functional
35733,functional
6808,functional
27311,non functional
73303,functional
70335,non functional
2691,non functional
12582,functional
49536,non functional
23715,functional
45445,functional
52609,non functional
35087,functional
42767,functional
24373,functional
32895,non functional
9328,functional
23275,functional
20054,non functional
8378,functional
47432,functional
49863,non functional
57828,functional
31169,non functional
38382,functional
31205,non functional
23528,non functional
26507,non functional
67091,functional
47734,non functional
927,non functional
48521,functional
16963,functional
48233,functional
58989,functional
2399,functional
23530,non functional
46271,functional
71726,non functional
23526,functional
49861,functional
22619,non functional
41264,functional
20623,non functional
35694,non functional
68210,non functional
13446,non functional
11321,functional
56312,functional
19533,functional
7275,functional
48614,functional
65873,functional
9008,functional
36817,non functional
25767,non functional
38460,functional
16756,non functional
13310,functional
36514,functional
57548,functional
2809,functional
70632,non functional
17260,non functional
27950,functional
40629,functional
64155,functional
50640,functional
67355,functional
32132,non functional
70868,functional
45823,functional
19985,functional
61834,functional
54171,functional
62763,non functional
42408,functional
13151,non functional
28311,non functional
57775,functional
37603,functional
56357,non functional
37845,functional
57177,functional
12821,functional
8193,functional
49031,functional
14011,non functional
33708,functional
68898,functional
37198,non functional
11151,functional
22264,functional
49694,functional
47318,functional
46108,non functional
28297,functional
36340,functional
26987,functional
5766,functional
25979,non functional
73021,functional
11908,functional
47496,functional
61777,functional
47591,functional
8968,non functional
45656,functional
39630,non functional
2786,functional
958,functional
55843,functional
52074,functional
23422,functional
55802,non functional
61634,functional
1625,functional
37398,functional
51011,non functional
49595,functional
22486,functional
22916,non functional
45204,non functional
74223,functional
35533,non functional
30595,non functional
47319,non functional
32555,non functional
9520,functional needs repair
53253,functional
36436,functional
15036,functional
23175,functional
41998,functional
19345,functional needs repair
1198,functional
39848,functional
39278,non functional
39844,functional
17332,functional
51287,functional
49514,functional
64288,functional
41782,non functional
54572,functional
68079,functional
68017,non functional
66705,non functional
5274,functional
58230,functional needs repair
51010,non functional
46242,functional
1917,functional
9361,functional
33043,non functional
56633,functional
57518,functional
51128,non functional
4388,functional
62267,non functional
72473,functional
70957,functional
35399,functional
33236,non functional
73183,functional
52939,functional
66929,functional
54326,functional
16343,non functional
33013,functional
60384,functional
41074,non functional
71997,functional
35190,non functional
3425,non functional
4335,non functional
7399,functional
46431,functional
40845,functional
27347,functional
10981,functional
36447,non functional
67485,functional
11220,functional
45857,functional
21806,functional
8771,non functional
45535,functional
8671,non functional
2252,non functional
58078,functional
61068,functional
69204,functional
28326,functional
46930,non functional
52104,functional
31732,functional
21584,non functional
17045,non functional
14404,functional
34699,non functional
39930,non functional
38744,functional
4339,functional
54735,functional
51916,functional
58114,functional
28339,non functional
52048,non functional
66497,functional
18353,functional
16701,functional
59499,functional
66042,functional needs repair
43965,non functional
48361,functional
70766,functional
9510,non functional
28586,functional
28521,non functional
18050,non functional
73151,functional
45011,non functional
64380,functional
66896,functional
40184,functional needs repair
67207,non functional
70178,non functional
54063,functional
39252,non functional
53773,non functional
47931,functional
44168,functional
66540,functional
54089,non functional
29244,functional
27525,non functional
58991,functional
18087,non functional
67803,functional
48006,functional
11788,functional
16100,non functional
16382,functional
21208,functional
8637,functional
67008,non functional
67914,functional
7041,non functional
43181,non functional
26191,functional
14766,functional
49812,functional
12705,non functional
25422,functional
9399,non functional
4239,functional
49442,functional
32,functional
11443,functional
15492,non functional
63498,functional
12708,functional
19483,functional
31204,functional
33445,non functional
40820,functional
10279,functional
46718,functional
39000,functional
45897,functional
62154,non functional
50034,functional needs repair
11853,functional
40426,functional
41168,non functional
58978,functional
31363,functional
32736,non functional
29058,functional
23824,non functional
61885,functional
59187,functional
73243,functional
62915,functional
1784,non functional
65951,functional
20661,non functional
55504,non functional
66975,non functional
72057,functional
49331,functional
52682,non functional
37859,functional
10460,non functional
12407,functional
69993,non functional
13012,functional
70896,functional
13264,functional
51824,functional
60216,non functional
57481,non functional
3996,non functional
24854,non functional
43420,functional
70468,non functional
38305,functional
57179,functional
70388,non functional
67589,functional
69974,functional
8854,functional
71663,non functional
69272,functional
49119,functional
15638,functional
9086,non functional
56422,functional
39106,functional
4515,functional
48594,functional
63779,functional
60740,functional
61242,non functional
65001,functional
2601,functional
52456,functional
21873,non functional
25505,functional
21890,non functional
52336,non functional
57756,functional
45465,functional
4989,functional
51585,functional
50533,functional
54866,functional
23793,non functional
50135,functional
26549,functional
66920,non functional
35517,functional
390,functional
13645,functional
39327,non functional
58900,non functional
2100,non functional
31521,non functional
277,non functional
33937,functional
42545,functional
7614,functional
46861,non functional
35278,functional
71773,functional
52392,non functional
47229,non functional
10716,functional
13923,functional
42206,functional
965,functional
66646,functional needs repair
17301,functional
21533,functional
37797,functional
19241,functional
15296,functional
41472,functional
73859,non functional
20153,non functional
71684,non functional
8321,functional
68979,functional
48850,functional
64251,functional
3583,functional
33326,non functional
8500,functional
67047,functional
24896,non functional
39527,non functional
3089,functional
66477,functional
24107,functional
7823,functional
32016,functional
35048,functional
70580,functional
47503,functional
37357,functional
1195,functional
52309,functional
19655,functional
39455,functional
52757,functional
62729,functional
24324,functional needs repair
51298,functional
17127,non functional
28152,non functional
14259,functional
47461,functional needs repair
65878,functional
58913,functional
70035,non functional
37446,non functional
30337,non functional
57584,non functional
67193,functional
62103,non functional
22896,functional
5934,non functional
61722,functional
9299,functional
68558,functional
51165,functional
8657,functional
54952,non functional
53160,functional
17393,non functional
33016,non functional
25929,non functional
41102,non functional
11093,functional
52744,non functional
23484,non functional
13139,functional
55439,non functional
41539,non functional
47692,functional needs repair
60165,non functional
64683,functional
7089,functional
13516,functional
47720,non functional
22588,functional
28580,non functional
9075,non functional
25066,functional
28284,functional
67568,non functional
64823,functional
8243,functional
2556,non functional
58746,non functional
18288,functional
72822,functional
5178,non functional
66294,functional
14451,functional
48600,functional
27513,non functional
36889,functional
663,functional
10646,functional
35103,functional
50804,non functional
29635,functional
47604,functional
49844,functional
69068,non functional
43074,functional
71088,functional
40470,functional
21920,non functional
51415,non functional
15480,non functional
21881,non functional
7780,non functional
24908,functional
53915,functional
54560,functional
15498,functional
20446,functional
5886,functional
52883,non functional
30892,functional
37432,functional
42574,non functional
61505,functional
44827,non functional
5951,non functional
48991,functional
22821,non functional
46478,functional
19831,functional
49317,functional
18472,non functional
58686,non functional
47419,functional
44921,non functional
55024,functional
28971,functional
8108,functional
32182,functional
40513,functional needs repair
372,functional
49297,functional
24407,functional
44874,non functional
25119,functional
3882,functional
73443,functional
56056,functional
22035,non functional
46318,functional
20802,non functional
41941,non functional
12044,functional
47262,functional
19337,functional
38688,non functional
45341,functional
55661,functional
32322,functional
41912,non functional
26136,functional
13480,functional
62035,functional
50343,functional
68537,functional
52293,functional
17764,non functional
67862,functional
38933,functional
68514,functional
65335,functional
27469,non functional
31290,functional
72594,functional
2854,functional
19679,functional
46470,functional
9931,non functional
39214,functional
3982,non functional
29633,non functional
50872,functional
31969,functional needs repair
51280,functional
63438,functional
52302,functional
44486,functional
4641,functional
47724,non functional
4393,non functional
54938,functional
66983,functional
55870,functional
62561,functional
7975,non functional
9418,functional
4929,functional
68311,non functional
15225,functional
51854,non functional
40247,functional
37958,functional
19319,non functional
27495,non functional
20111,functional
33231,functional
44772,functional
53237,non functional
23279,functional
66738,functional
73053,non functional
31190,functional
54820,non functional
54173,functional
40904,functional
43729,functional
63132,non functional
65274,functional
2012,functional
70647,non functional
6067,non functional
47835,functional
14510,functional needs repair
34536,non functional
50168,functional
65018,functional
4960,non functional
19291,functional
11480,non functional
74179,non functional
46276,functional
69469,functional
51844,non functional
13340,functional
34046,functional
72429,functional
60034,functional
36173,functional
66575,non functional
33778,functional
52807,functional
37283,functional
53688,non functional
54777,functional
10363,non functional
42685,functional
29334,functional
17320,non functional
7060,non functional
3905,functional
14607,functional
59091,functional
44927,functional needs repair
59415,functional
59722,functional
49411,functional
40903,functional
64786,functional needs repair
36207,non functional
61178,functional needs repair
55377,functional
34300,functional
29483,non functional
58576,non functional
37659,functional
63873,functional
55723,functional
9950,non functional
49680,functional
30329,functional
64912,functional
21165,functional
42112,functional
25108,functional
55021,non functional
14319,non functional
23587,functional
27217,functional
62333,functional
3284,functional
38299,non functional
35668,functional
10228,non functional
67801,functional
63324,non functional
33451,functional
46306,functional
37149,functional
29770,functional
14731,functional
7963,functional
55945,functional
7645,functional
7244,functional
40114,functional
37615,functional
54151,non functional
64712,non functional
40499,functional
71171,functional
20712,functional
20187,functional
12383,non functional
33364,functional
9646,functional
12201,functional
1782,functional
42747,functional
12125,non functional
53260,functional
55023,non functional
7865,functional
66269,non functional
45049,functional
4988,non functional
17387,functional
41771,non functional
44806,functional
9157,functional
70881,functional needs repair
59951,functional
47581,functional
14986,functional
71499,functional
32928,functional
11934,functional
54065,non functional
25479,functional
38302,non functional
32973,functional
52140,functional
51060,non functional
33106,functional
55127,functional
8640,functional
43117,functional
9966,non functional
11183,functional
72250,non functional
50586,non functional
48093,non functional
37435,non functional
9379,functional
65657,functional
34535,non functional
26262,functional
14458,functional
33972,non functional
40238,functional
70610,functional
47960,functional
71481,functional
10946,functional
68239,functional
56314,functional
20772,functional
41027,functional
57639,functional
42841,non functional
8016,non functional
38349,functional
68114,functional
53733,functional
53513,functional
50420,functional
31043,non functional
11436,non functional
66544,functional
66297,functional
9975,non functional
21663,functional
66747,functional
8343,non functional
43675,non functional
12325,functional
27609,functional
70092,functional
4092,functional
60469,functional
15869,functional
31689,non functional
40197,non functional
35039,functional
19866,functional
65864,functional
54111,non functional
65616,functional
24954,functional
55924,functional
48299,non functional
51679,functional
7861,functional
74037,functional
2367,functional
60329,non functional
16467,functional
36876,functional
42906,functional
58855,non functional
48072,non functional
34861,functional
38446,functional
25076,functional
42010,non functional
27880,functional
49961,functional
32989,functional
17483,non functional
54815,functional
16359,functional
54840,non functional
6252,functional
46589,functional
65044,functional
52749,functional
31792,functional
72814,functional
19523,functional
32936,functional
28011,functional
49940,functional
21296,non functional
57692,functional
60900,functional needs repair
69726,functional
4707,functional
5501,functional needs repair
37805,functional
20466,non functional
915,non functional
15844,non functional
60509,functional
22552,functional
47386,functional
8521,functional
54730,non functional
58417,functional
11731,non functional
40490,functional
17385,functional
63184,functional
45621,functional
42679,functional
64602,functional
33317,functional
38658,non functional
64299,non functional
36030,functional
18940,non functional
45669,functional
19668,non functional
44209,functional
73269,functional
72767,non functional
68471,non functional
907,functional
57724,functional
19492,non functional
18247,functional
61793,non functional
68182,non functional
69769,non functional
1580,functional
9327,functional
18330,non functional
9250,functional
29932,non functional
22830,functional
58200,functional needs repair
30920,functional
9138,non functional
50234,functional
54691,non functional
16393,functional
56549,non functional
9832,functional
31881,functional
12886,functional
58897,non functional
830,functional needs repair
15950,functional
26265,non functional
46220,non functional
22347,functional
2860,non functional
19021,non functional
3484,non functional
30298,non functional
39782,functional
74005,functional
5674,functional
9381,non functional
3895,non functional
1673,non functional
29551,non functional
41475,non functional
67870,functional
2791,functional
42255,non functional
67164,non functional
12440,non functional
13193,functional
60880,functional
71008,non functional
67514,non functional
34910,non functional
383,functional
23977,functional
70543,functional
2906,functional
33810,functional
10021,functional
46730,functional
1663,functional
2408,non functional
72505,functional
65019,functional
42313,functional
340,functional
50285,non functional
3409,functional
26378,functional
47552,functional
32262,functional
58637,functional
34827,functional
63294,functional
44867,functional
26751,functional
66574,functional
39354,functional
21479,functional
57899,functional
60079,functional
62070,functional
20628,non functional
11344,functional
62122,non functional
51867,non functional
51667,functional
16857,functional
27022,functional
10438,functional
57755,functional
22384,non functional
3380,functional
41843,non functional
35208,non functional
37152,non functional
47925,non functional
43946,non functional
2932,non functional
11829,non functional
59013,functional
48338,functional
71276,non functional
62998,functional
6708,functional
9969,non functional
5567,functional
61598,functional
20745,non functional
72485,non functional
53890,functional
62984,functional
56024,non functional
64958,functional
36386,functional
12970,functional
63672,functional
1545,non functional
68416,non functional
53929,functional
59291,functional
20931,functional
18781,functional
15430,functional
54042,non functional
56896,non functional
2579,functional
65982,non functional
8486,functional
15871,functional
36433,functional
65239,functional
42513,non functional
63248,non functional
2959,functional
64833,functional
54346,functional
12284,non functional
18056,non functional
9415,functional
10574,non functional
67761,functional
2413,functional
60358,functional
72803,functional
71644,non functional
43929,non functional
23370,functional
38121,non functional
71352,non functional
26630,functional
72503,non functional
36667,functional
13838,functional
73762,non functional
56917,functional
64901,functional needs repair
11878,non functional
11761,functional
22410,functional
29102,non functional
36539,non functional
9758,non functional
28981,functional
56273,functional
35854,non functional
38840,functional
32235,non functional
36097,functional
54661,functional
61700,non functional
71556,functional
9296,functional
26823,functional
45401,functional
862,non functional
12857,functional
60984,functional
68476,functional
18299,functional
48846,functional
6446,non functional
63522,functional
66298,functional
39348,functional
25325,non functional
38166,non functional
10753,non functional
6496,non functional
66416,functional
47968,non functional
30436,functional
53608,non functional
66036,functional
46595,non functional
18890,functional
1978,functional
10656,functional
69297,non functional
43482,functional
43158,functional
18733,non functional
27893,functional
72342,non functional
37520,functional
11453,functional
39911,functional
51620,non functional
18133,functional
4572,functional
55691,functional
42966,non functional
66569,functional
7200,non functional
53136,functional
25723,functional
66123,functional
7672,non functional
37943,functional
2142,non functional
66405,functional
13101,non functional
73963,functional
26444,functional
19007,non functional
71761,functional
1467,non functional
35518,functional
32922,functional
43852,non functional
29438,functional
56706,functional
39407,functional
58835,functional
43397,functional
9994,functional
7622,non functional
34194,non functional
13045,functional
32959,functional
50876,functional
31094,non functional
37473,functional
61430,functional
47922,non functional
52355,functional needs repair
65517,functional
42861,functional
59615,functional
28406,functional
3716,non functional
219,functional
2079,functional
3612,non functional
50670,non functional
33118,functional
25722,non functional
56582,non functional
7760,non functional
39295,functional
68787,functional
64264,functional
35160,functional
49452,functional
53668,functional
67380,functional
45974,non functional
11062,functional
27946,non functional
50414,functional
38773,non functional
39624,functional
72477,functional
61146,functional
22496,functional
39554,functional
23463,functional
26384,functional
42071,functional
38972,functional
44617,non functional
32282,functional
8586,non functional
36903,non functional
55556,functional
21436,non functional
17030,functional
51806,functional
44903,non functional
1957,functional
20102,non functional
39391,functional
10871,functional
67815,functional
19183,functional
17711,functional
59743,functional
11844,functional
40062,non functional
40682,functional
71690,functional
22833,functional
16908,functional
43496,functional
62050,functional
65634,functional
6309,non functional
38784,functional
38329,functional
69029,functional
25515,non functional
30870,non functional
34228,functional
42698,non functional
31674,non functional
2848,functional
52616,functional
28760,non functional
1188,non functional
13957,non functional
20847,non functional
39895,functional
44133,non functional
47704,non functional
68173,functional
40526,non functional
26285,non functional
67502,functional
57809,non functional
3915,non functional
69110,functional
21675,functional
16738,non functional
13627,non functional
13404,functional
16649,functional
8572,functional
71169,non functional
71519,non functional
72287,functional
19168,non functional
25981,functional
33996,functional
69749,non functional
53037,functional
49611,functional
52353,functional
71599,non functional
29631,functional
54016,functional
71623,functional
67739,functional
30275,non functional
29073,non functional
59974,non functional
47612,non functional
15654,functional
12002,functional
10489,functional needs repair
49293,functional
23467,non functional
6668,non functional
6876,functional
11289,functional
30283,non functional
55091,functional
26166,non functional
3449,functional
7498,functional
62730,functional
68654,functional
5300,functional
22742,functional
2653,functional
71210,non functional
24301,functional
51174,non functional
57324,functional
47760,functional
34478,functional
44012,functional
50314,functional
24528,functional
57041,functional needs repair
6407,non functional
42635,functional
73702,non functional
67087,non functional
7398,functional
20430,non functional
60819,functional
59586,functional
49192,functional
39902,non functional
52301,functional
50482,functional
36023,non functional
42509,functional
42398,functional
56132,functional
37018,functional
33205,functional
57405,functional
66229,functional
22953,functional
67348,non functional
10496,non functional
49208,functional
29525,functional needs repair
51648,functional
49307,non functional
6408,functional needs repair
53899,non functional
46623,functional
12537,non functional
1365,functional
54115,non functional
52656,functional
40498,functional
48970,functional
56235,non functional
36070,functional
63964,functional
32271,functional
15011,non functional
38607,functional
39836,functional
65630,non functional
58295,non functional
4210,functional
3161,non functional
21846,functional
28509,non functional
20933,non functional
20195,functional
528,functional
55726,non functional
39291,non functional
39436,functional
29216,functional
12682,functional
48580,functional
22504,non functional
54078,functional
18687,functional
41128,functional
73213,non functional
52967,non functional
73043,functional
23440,functional
51098,functional
37286,functional
3953,functional
70347,functional
61706,non functional
45392,functional
12844,functional
8890,functional
49091,functional
44085,functional
19625,functional
44799,non functional
36158,functional
36397,functional
13057,functional
5874,functional
9067,functional
15956,non functional
3693,non functional
65220,non functional
31365,functional
60072,non functional
45524,non functional
536,non functional
21099,functional
45506,functional
39120,non functional
66657,functional
20094,functional
20309,non functional
49113,non functional
44016,functional
7210,functional
34555,functional
16088,functional
25292,functional
60748,non functional
27452,functional
59367,functional
59662,non functional
63833,functional
63706,non functional
40887,functional
3501,functional
20532,functional
1386,functional
34149,non functional
43398,functional
49223,functional
58176,functional
57623,non functional
12860,non functional
30913,functional
45960,non functional
34432,functional
17486,functional
65669,non functional
37837,non functional
73292,non functional
11651,functional
29408,non functional
37866,non functional
69690,functional
53995,functional
53366,functional
39328,functional
2320,non functional
67731,functional
57014,non functional
62940,functional
50725,functional
2855,functional
25922,non functional
19440,functional
31206,functional
2349,functional
57290,non functional
9508,functional
66849,functional
62431,functional
23245,non functional
21360,functional
44870,functional
64287,functional
44968,functional
61846,functional
49580,non functional
15928,non functional
25900,functional
31819,non functional
48103,non functional
49852,functional
17098,functional
1767,non functional
33791,functional
60357,functional
27287,non functional
50174,functional
60161,non functional
10484,non functional
33521,functional
56320,functional
33643,functional
22899,non functional
63343,functional
29869,functional
41463,non functional
23539,non functional
2230,functional
26037,functional
375,non functional
39654,functional
53096,non functional
60168,functional
16990,non functional
21007,non functional
14315,functional
2177,non functional
49269,functional
4671,non functional
44176,functional
40998,functional
7333,functional
64091,functional
68831,non functional
42058,functional
7902,functional
65022,functional
28086,functional
45360,functional
45083,functional
32905,functional
39259,functional
38013,functional
38895,non functional
35123,functional
7111,functional
35613,non functional
49983,functional
7539,non functional
70967,functional
37779,functional
17732,functional
40619,functional
13128,functional
62321,non functional
41884,functional
22763,non functional
56616,functional
48446,functional
59810,functional
15364,functional
28596,functional needs repair
16194,non functional
63304,non functional
18910,functional
60481,functional
42567,non functional
44374,non functional
1807,functional
51223,functional
15702,functional
11806,functional
54631,functional
27402,functional
3372,functional
64730,non functional
17064,functional
26829,functional
9453,functional
67241,functional
73217,non functional
66403,non functional
48472,functional
64553,functional
24516,functional
20160,functional
6966,functional
65057,functional
17269,functional
11662,functional
27280,non functional
39968,functional
33060,functional
50189,non functional
8863,non functional
18527,functional
49700,functional
71248,non functional
52907,functional
7891,functional
50648,functional
51640,functional
56160,functional
61205,functional
37237,functional
39476,functional
12645,non functional
65423,non functional
59104,functional
12613,non functional
20577,functional
32896,functional
22800,functional
15436,functional
28147,functional
62337,non functional
46824,non functional
37508,functional
55768,non functional
60117,functional
59651,functional
40212,functional
73448,functional
51073,functional
5001,non functional
33581,functional
71443,non functional
52469,non functional
56512,non functional
36028,functional
22096,functional
48869,functional
2988,functional
18857,non functional
5138,functional
13512,functional
20209,functional
48604,functional
66879,non functional
40331,functional
49860,non functional
43322,non functional
13054,non functional
51553,functional
10459,non functional
58533,functional needs repair
31297,non functional
63877,non functional
42620,functional
45603,functional
5494,functional
22161,non functional
3807,functional
9865,functional
23557,functional needs repair
48471,functional
13087,non functional
67705,non functional
31275,functional
66376,non functional
29811,functional
47938,non functional
60613,functional
13300,functional
42764,non functional
62481,non functional
5483,functional
72602,functional
72209,non functional
60017,functional
320,non functional
44190,non functional
44812,non functional
19675,functional
24619,functional
51059,functional
4253,non functional
64624,functional
3451,non functional
28982,functional
11328,functional
41177,functional
15005,non functional
42649,non functional
33997,non functional
9917,functional
55120,functional
59177,non functional
17066,functional
8462,functional
28474,non functional
19611,non functional
53689,functional
69613,functional
40335,functional
21223,non functional
48646,non functional
58015,non functional
56587,functional
47054,functional
66850,functional
19266,functional
41509,non functional
50766,functional
14113,functional
42577,non functional
60521,functional needs repair
31241,functional needs repair
31095,functional needs repair
42850,non functional
37852,functional
62257,functional needs repair
9974,functional
55266,functional
58758,functional
28508,functional
4268,functional
29508,non functional
51429,functional
58930,functional
21969,non functional
37997,functional
71748,functional
3149,functional
74152,functional
60368,functional
16858,functional
37670,functional
35354,functional
7892,functional
47875,functional
6277,non functional
1223,non functional
17318,non functional
9651,non functional
889,non functional
4613,functional
32108,non functional
17178,non functional
72309,functional
36341,functional
7495,functional
61011,functional
31353,non functional
12647,functional
50067,non functional
54404,functional
45856,non functional
56731,functional
11704,functional
38790,non functional
36015,functional
2720,functional
40229,functional
43850,functional
36182,functional
37563,non functional
39146,functional
28766,functional
67633,non functional
24922,non functional
51987,functional
52414,functional
21708,functional
48070,functional needs repair
69586,non functional
16882,functional
23894,functional
18759,functional
62851,functional
50087,non functional
42665,functional
11705,functional
24892,functional
26397,functional
15550,non functional
37931,non functional
52844,non functional
8024,non functional
40987,functional
48760,functional
23575,functional
10117,non functional
10647,non functional
42722,functional
45067,non functional
60680,functional
54669,non functional
7919,functional
58595,non functional
2381,functional
39457,functional
6055,non functional
59141,non functional
13698,functional
63930,non functional
11930,functional
57875,non functional
66958,functional
47427,functional
42025,functional
